precio,habitaciones,m²
0.26468425541927704,0.33333333333333337,0.14084507042253522
0.8823494808670844,0.33333333333333337,0.3380281690140845
0.21150622077119915,0.6666666666666666,0.48826291079812206
0.20997676402247126,0.0,0.22769953051643194
0.11644460131180329,0.33333333333333337,0.3967136150234742
0.05867819641754169,0.6666666666666666,0.3333333333333333
0.11762110650313244,0.33333333333333337,0.45539906103286387
0.4588076119885879,0.6666666666666666,0.31690140845070425
0.16468131415629872,0.33333333333333337,0.5774647887323944
0.7941115915173976,0.6666666666666666,0.3873239436619718
0.30468543192446834,0.0,0.2183098591549296
0.11526809612047413,0.9999999999999999,0.45539906103286387
0.2705667813759228,0.6666666666666666,0.2183098591549296
0.39998235242213004,0.33333333333333337,0.2934272300469484
0.06467837289332039,0.33333333333333337,0.1056338028169014
0.18821141798288185,0.33333333333333337,0.12441314553990611
0.46469013794523367,0.0,0.14084507042253522
0.26939027618459366,0.33333333333333337,0.14788732394366197
0.15879878819965293,0.33333333333333337,0.2183098591549296
0.09997352863319509,0.0,0.4859154929577465
0.12468013765110739,0.33333333333333337,0.215962441314554
0.37645224859554693,0.33333333333333337,0.2323943661971831
0.10938557016382834,0.33333333333333337,0.24178403755868544
0.15291626224300714,0.0,0.852112676056338
0.16350480896496955,0.33333333333333337,0.2183098591549296
0.10585605458984088,0.33333333333333337,0.8591549295774648
0.40586487837877583,0.9999999999999999,0.18779342723004694
0.17644636606959027,0.0,0.11502347417840376
0.7941115915173976,0.33333333333333337,0.2347417840375587
0.11444454248654372,0.33333333333333337,0.2136150234741784
0.3529221447689638,0.33333333333333337,0.6948356807511737
0.17644636606959027,0.0,0.107981220657277
0.22350657372275656,0.33333333333333337,0.2112676056338028
0.1376216947557281,0.0,0.1619718309859155
0.23527162563604812,0.6666666666666666,0.5563380281690141
0.18232889202623606,0.33333333333333337,0.471830985915493
0.1105620753551575,0.33333333333333337,0.2136150234741784
0.12115062207711991,0.33333333333333337,0.17136150234741784
0.15879878819965293,0.33333333333333337,0.44366197183098594
0.22938909967940233,0.33333333333333337,0.2934272300469484
0.8176416953439808,0.33333333333333337,0.4014084507042254
0.10585605458984088,0.6666666666666666,0.45539906103286387
0.38115826936086356,0.33333333333333337,0.1431924882629108
0.35174563957763466,0.33333333333333337,0.363849765258216
0.11762110650313244,0.33333333333333337,0.5070422535211268
0.41410041471807996,0.33333333333333337,0.3591549295774648
0.1646801376511074,0.9999999999999999,0.45539906103286387
0.5764581311215037,0.6666666666666666,0.6103286384976526
0.347039618812318,0.0,0.23943661971830987
0.271743286567252,0.0,0.26760563380281693
0.3823347745521927,0.33333333333333337,0.4084507042253521
0.15526927262566545,0.33333333333333337,0.19248826291079812
0.15526927262566545,0.0,0.15258215962441316
0.1705638401129445,0.6666666666666666,0.24647887323943662
0.16350480896496955,0.33333333333333337,0.2183098591549296
0.18703491279155268,0.6666666666666666,0.1056338028169014
0.04338362893026265,0.33333333333333337,0.29577464788732394
0.21762404776611077,0.0,0.4694835680751174
0.31527397864643075,0.33333333333333337,0.15492957746478875
0.09994764551898586,0.6666666666666666,0.3286384976525822
0.25291920350598546,0.33333333333333337,0.22300469483568075
0.11762110650313244,0.33333333333333337,0.20657276995305165
0.21880055295743991,0.33333333333333337,0.17136150234741784
0.3523338921732992,0.9999999999999999,0.9061032863849765
0.09409100267654931,0.33333333333333337,0.1643192488262911
0.37056972263890114,0.33333333333333337,0.2347417840375587
0.17644518956439895,0.33333333333333337,0.22535211267605634
0.25880172946263125,0.33333333333333337,0.1596244131455399
0.22938909967940233,0.6666666666666666,0.8169014084507042
0.44704256007529636,0.6666666666666666,0.23943661971830987
0.07644342480661195,0.9999999999999999,0.323943661971831
0.3529221447689638,0.6666666666666666,0.6103286384976526
0.9752933909820878,0.33333333333333337,0.715962441314554
0.12350363245977823,0.33333333333333337,0.22065727699530516
0.07620812376834613,0.33333333333333337,0.22535211267605634
0.8235242213006265,0.0,0.15258215962441316
0.21762404776611077,0.6666666666666666,0.9201877934272301
0.12891555633989235,0.33333333333333337,0.28169014084507044
0.15879878819965293,0.33333333333333337,0.1807511737089202
0.3823347745521927,0.6666666666666666,0.15258215962441316
0.18232889202623606,0.33333333333333337,0.23004694835680753
0.09409100267654931,0.0,0.11267605633802817
0.22938909967940233,0.6666666666666666,0.26760563380281693
0.1999764698961734,0.6666666666666666,0.49765258215962443
0.6764610723844819,0.6666666666666666,0.5657276995305165
0.16350480896496955,0.0,0.23004694835680753
0.04832495073384511,0.0,0.13380281690140847
0.3882173005088385,0.6666666666666666,0.284037558685446
0.5411629753816289,0.6666666666666666,0.24647887323943662
0.1464454836906968,0.33333333333333337,0.2535211267605634
0.6882261242977735,0.6666666666666666,0.1643192488262911
0.17632871555045737,0.33333333333333337,0.2323943661971831
0.429394982205359,0.6666666666666666,0.4507042253521127
0.2882143592458602,0.6666666666666666,0.5563380281690141
0.0535015735756934,0.0,0.22300469483568075
0.13409217918174063,0.6666666666666666,0.3943661971830986
0.2470366775493397,0.6666666666666666,0.28169014084507044
0.09997352863319509,0.33333333333333337,0.2323943661971831
0.21162387129033206,0.6666666666666666,0.35211267605633806
0.13879819994705728,0.33333333333333337,0.19953051643192488
0.21762404776611077,0.0,0.6713615023474179
0.19879996470484426,0.0,0.25821596244131456
0.18232889202623606,0.0,0.22769953051643194
0.39762934203947176,0.6666666666666666,0.5046948356807511
0.3882173005088385,0.33333333333333337,0.4154929577464789
0.21762404776611077,0.33333333333333337,0.28169014084507044
0.15879878819965293,0.33333333333333337,0.22300469483568075
0.5117503455984,0.33333333333333337,0.5985915492957746
0.8823494808670844,0.33333333333333337,0.3427230046948357
0.05173681578869967,0.33333333333333337,0.6549295774647887
0.17526986087826113,0.6666666666666666,0.24178403755868544
0.08232595076325774,0.6666666666666666,0.45305164319248825
0.18350539721756523,0.33333333333333337,0.6901408450704225
0.5176328715550458,0.6666666666666666,0.35211267605633806
0.13173916879908232,0.0,0.2699530516431925
0.3882173005088385,0.6666666666666666,0.14788732394366197
0.03055972234477485,0.0,0.31690140845070425
0.17644636606959027,0.33333333333333337,0.1619718309859155
0.21762404776611077,0.33333333333333337,0.8427230046948357
0.21056501661813581,0.33333333333333337,0.22065727699530516
0.34115709285567225,0.33333333333333337,0.255868544600939
0.21997705814876908,0.33333333333333337,0.2323943661971831
0.14703373628636135,0.33333333333333337,0.1784037558685446
0.29409688520250593,0.6666666666666666,0.5
0.11762110650313244,0.6666666666666666,0.5469483568075117
0.14821024147769052,0.6666666666666666,0.4225352112676056
0.2470366775493397,0.6666666666666666,0.744131455399061
0.10997382275949293,0.33333333333333337,0.18779342723004694
0.19409394393952764,0.0,0.18779342723004694
0.09409100267654931,0.0,0.1056338028169014
0.05761934174534545,0.33333333333333337,0.7042253521126761
0.5865760757669344,0.6666666666666666,0.27230046948356806
0.11644460131180329,0.33333333333333337,0.22300469483568075
0.31586223124209534,0.33333333333333337,0.22065727699530516
0.23409512044471897,0.0,0.16901408450704225
0.19879996470484426,0.0,0.17136150234741784
0.21527103738345246,0.33333333333333337,0.33098591549295775
0.4811612106238419,0.9999999999999999,0.2136150234741784
0.4176299302920674,0.6666666666666666,0.4694835680751174
0.939998235242213,0.33333333333333337,0.36619718309859156
0.07644342480661195,0.33333333333333337,0.18779342723004694
0.1411512103297156,0.33333333333333337,0.3051643192488263
0.4352775081620048,0.0,0.23708920187793428
0.3011559163504809,0.33333333333333337,0.1267605633802817
0.16350480896496955,0.33333333333333337,0.15492957746478875
0.3117444630724433,0.33333333333333337,0.4272300469483568
0.06938439365863702,0.33333333333333337,0.29812206572769956
0.23409512044471897,0.0,0.11971830985915494
0.06114885731933292,0.33333333333333337,0.14084507042253522
0.32272596252830965,0.33333333333333337,0.18309859154929578
0.6458719374099239,0.33333333333333337,0.5469483568075117
0.2329186152533898,0.9999999999999999,0.9178403755868545
0.11997411688579075,0.33333333333333337,0.7652582159624414
0.7882290655607519,0.33333333333333337,0.5845070422535211
0.21174152180946498,0.0,0.392018779342723
0.3505691343863055,0.33333333333333337,0.19248826291079812
0.14113944527780228,0.33333333333333337,0.2887323943661972
0.21174152180946498,0.9999999999999999,0.3967136150234742
0.18821141798288185,0.33333333333333337,0.5070422535211268
0.07644342480661195,0.9999999999999999,0.14553990610328638
0.129386158416424,0.33333333333333337,0.22065727699530516
0.4941027677284626,0.9999999999999999,0.14553990610328638
0.22350657372275656,0.9999999999999999,0.4694835680751174
0.48233771581517104,0.6666666666666666,0.5539906103286385
0.16409306156063413,0.33333333333333337,0.255868544600939
0.939998235242213,0.33333333333333337,0.27699530516431925
0.14703373628636135,0.33333333333333337,0.19953051643192488
0.4282184770140298,0.33333333333333337,0.2652582159624413
0.19291743874819847,0.33333333333333337,0.15258215962441316
0.11173858054648667,0.33333333333333337,0.3286384976525822
0.44704256007529636,0.33333333333333337,0.2347417840375587
0.37645224859554693,0.9999999999999999,0.5868544600938967
0.1998588193770405,0.0,0.215962441314554
0.08820847671990352,0.0,0.2347417840375587
0.2057413453336863,0.33333333333333337,0.32629107981220656
0.14997499926468424,0.33333333333333337,0.2511737089201878
0.9941174740433543,0.33333333333333337,0.2323943661971831
0.2823318332892144,0.33333333333333337,0.2112676056338028
0.4693961587105503,0.6666666666666666,0.3403755868544601
0.039383511279743516,0.6666666666666666,0.33098591549295775
0.1411512103297156,0.0,0.15492957746478875
0.07056089884996618,0.6666666666666666,0.4694835680751174
0.39998235242213004,0.9999999999999999,0.9154929577464789
0.1998588193770405,0.33333333333333337,0.27230046948356806
0.32939204094238067,0.6666666666666666,0.47417840375586856
0.5588105532515663,0.0,0.2934272300469484
0.091737992293891,0.33333333333333337,0.18779342723004694
0.21174152180946498,0.6666666666666666,0.31690140845070425
0.09879702344186593,0.33333333333333337,0.5516431924882629
0.3316274008059061,0.33333333333333337,0.6666666666666666
0.08938498191123267,0.0,0.1596244131455399
0.9117621106503133,0.0,0.5704225352112676
0.21174152180946498,0.9999999999999999,0.6103286384976526
0.35174563957763466,0.0,0.1643192488262911
0.1705638401129445,0.33333333333333337,0.24413145539906103
0.1511515044560134,0.0,0.17605633802816903
0.3446866084296597,0.9999999999999999,0.4694835680751174
0.4917497573458043,0.9999999999999999,0.33098591549295775
0.2846848436718727,0.33333333333333337,0.2652582159624413
0.18821141798288185,0.0,0.1807511737089202
0.02291243860113533,0.33333333333333337,0.4084507042253521
0.48822024177181683,0.33333333333333337,0.14788732394366197
0.1158563487161387,0.33333333333333337,0.9248826291079812
0.43233624518368186,0.0,0.5563380281690141
0.29409688520250593,0.9999999999999999,0.2934272300469484
0.4117474043354216,0.6666666666666666,0.3732394366197183
0.4505720756492838,0.6666666666666666,0.5234741784037559
0.14103355981058266,0.33333333333333337,0.1572769953051643
0.10467954939851172,0.6666666666666666,0.2136150234741784
0.2223300685314274,0.6666666666666666,0.4413145539906103
0.32574369834406897,0.33333333333333337,0.1572769953051643
0.02285361334156887,0.33333333333333337,0.5985915492957746
0.07879643518927026,0.33333333333333337,0.1431924882629108
0.34115709285567225,0.33333333333333337,0.2323943661971831
0.15291626224300714,0.33333333333333337,0.38028169014084506
0.15291626224300714,0.0,0.363849765258216
0.2929203800111768,0.0,0.28169014084507044
0.4352775081620048,0.33333333333333337,0.5845070422535211
0.1292685078972911,0.6666666666666666,0.19483568075117372
0.2788023177152269,0.33333333333333337,0.2652582159624413
0.37056972263890114,0.6666666666666666,0.8004694835680751
0.07644342480661195,0.33333333333333337,0.18779342723004694
0.07503161857701697,0.33333333333333337,0.20422535211267606
0.4682196535192212,0.33333333333333337,0.2934272300469484
0.3682167122562428,0.6666666666666666,0.19953051643192488
0.3882173005088385,0.33333333333333337,0.19014084507042253
0.129386158416424,0.33333333333333337,0.2347417840375587
0.6117532868613783,0.9999999999999999,0.3333333333333333
0.4117474043354216,0.33333333333333337,0.31220657276995306
0.2788023177152269,0.0,0.22769953051643194
0.25291920350598546,0.33333333333333337,0.27230046948356806
0.17526986087826113,0.33333333333333337,0.3286384976525822
0.1352686843730698,0.33333333333333337,0.2323943661971831
0.1976234595135151,0.0,0.1431924882629108
0.26468425541927704,0.33333333333333337,0.5023474178403756
0.1411512103297156,0.33333333333333337,0.9107981220657277
0.12820965322509487,0.0,0.14788732394366197
0.2058589958528192,0.33333333333333337,0.2699530516431925
0.4999852936851084,0.6666666666666666,0.14788732394366197
0.19962351833877467,0.33333333333333337,0.2535211267605634
0.18232889202623606,0.0,0.1572769953051643
0.48233771581517104,0.33333333333333337,0.3192488262910798
0.4999852936851084,0.0,0.5469483568075117
0.4352775081620048,0.33333333333333337,0.3755868544600939
0.5646930792082121,0.6666666666666666,0.11267605633802817
0.15879878819965293,0.6666666666666666,0.20892018779342725
0.3823347745521927,0.6666666666666666,0.23004694835680753
0.03879525868407894,0.0,0.15258215962441316
0.058795846936674605,0.6666666666666666,0.6713615023474179
0.811759169387335,0.33333333333333337,0.6690140845070423
0.23409512044471897,0.9999999999999999,0.2863849765258216
0.7406982558310539,0.6666666666666666,0.8826291079812206
0.3528044942498309,0.33333333333333337,0.19248826291079812
0.271743286567252,0.6666666666666666,0.11032863849765258
0.2223300685314274,0.9999999999999999,0.4225352112676056
0.18468190240889437,0.0,0.1643192488262911
0.19409394393952764,0.33333333333333337,0.7629107981220657
0.917644636606959,0.9999999999999999,0.4835680751173709
0.18762316538721727,0.0,0.22769953051643194
0.1458572310950322,0.6666666666666666,0.48826291079812206
0.18209359098797023,0.0,0.1784037558685446
0.05526633136268713,0.9999999999999999,0.5774647887323944
0.11997411688579075,0.0,0.6737089201877935
0.0670313832759787,0.6666666666666666,0.6150234741784038
0.3988058472308009,0.33333333333333337,0.2347417840375587
0.40586487837877583,0.33333333333333337,0.3028169014084507
0.18350539721756523,0.6666666666666666,0.19483568075117372
0.34821612400364715,0.6666666666666666,0.28169014084507044
0.2223300685314274,0.33333333333333337,0.22300469483568075
0.09291449748522015,0.0,0.1784037558685446
0.16821082973028617,0.33333333333333337,0.6619718309859155
0.17291685049560282,0.0,0.2652582159624413
0.17632871555045737,0.6666666666666666,0.2535211267605634
0.2764493073325686,0.0,0.15023474178403756
0.5293979234683374,0.33333333333333337,0.6384976525821596
0.25880172946263125,0.0,0.19248826291079812
0.17526986087826113,0.0,0.14084507042253522
0.15879878819965293,0.33333333333333337,0.2112676056338028
0.1411512103297156,0.33333333333333337,0.2347417840375587
0.21762404776611077,0.33333333333333337,0.5868544600938967
0.39998235242213004,0.33333333333333337,0.57981220657277
0.7882290655607519,0.9999999999999999,0.8615023474178404
0.5946939615871055,0.9999999999999999,0.823943661971831
0.2705667813759228,0.0,0.15023474178403756
0.40939439395276334,0.6666666666666666,0.15258215962441316
0.2470366775493397,0.0,0.6220657276995305
0.19056442836554016,0.33333333333333337,0.4694835680751174
0.05291332098002882,0.6666666666666666,0.5774647887323944
0.2470366775493397,0.33333333333333337,0.5469483568075117
0.35174563957763466,0.6666666666666666,0.5
0.35174563957763466,0.33333333333333337,0.2699530516431925
0.4117474043354216,0.33333333333333337,0.49765258215962443
0.2882143592458602,0.33333333333333337,0.1971830985915493
0.1705638401129445,0.33333333333333337,0.2652582159624413
0.6223418335833407,0.33333333333333337,0.47887323943661975
0.2470366775493397,0.6666666666666666,0.6525821596244131
0.1435042207123739,0.33333333333333337,0.7863849765258216
0.41057089914409245,0.33333333333333337,0.35211267605633806
0.14113944527780228,0.0,0.16666666666666666
0.3282155357510515,0.33333333333333337,0.3333333333333333
0.6411659166446072,0.6666666666666666,0.24882629107981222
0.3058619371157975,0.9999999999999999,0.8192488262910799
0.1480925909585576,0.33333333333333337,0.16666666666666666
0.3176269890290891,0.33333333333333337,0.2323943661971831
0.3058619371157975,0.6666666666666666,0.607981220657277
0.22938909967940233,0.33333333333333337,0.22300469483568075
0.14103355981058266,0.33333333333333337,0.16901408450704225
0.7164622488896732,0.6666666666666666,0.5962441314553991
0.8929380275890468,0.33333333333333337,0.5422535211267606
0.1435042207123739,0.0,0.14553990610328638
0.09644401305920762,0.0,0.23708920187793428
0.22115356334009822,0.0,0.29107981220657275
0.12350363245977823,0.33333333333333337,0.20187793427230047
0.894114532780376,0.9999999999999999,0.1807511737089202
0.2057413453336863,0.0,0.15258215962441316
0.11644460131180329,0.33333333333333337,0.2183098591549296
0.16350480896496955,0.0,0.15492957746478875
0.3058619371157975,0.6666666666666666,0.16901408450704225
0.39998235242213004,0.6666666666666666,0.6971830985915494
0.2411541515926939,0.0,0.9154929577464789
0.16115179858231124,0.0,0.24178403755868544
0.26468425541927704,0.9999999999999999,0.18544600938967137
0.43515985764287185,0.6666666666666666,0.2136150234741784
0.151739757051678,0.0,0.20892018779342725
0.11762110650313244,0.0,0.14553990610328638
0.22350657372275656,0.6666666666666666,0.4507042253521127
0.40574722785964296,0.6666666666666666,0.6619718309859155
0.09997352863319509,0.33333333333333337,0.8591549295774648
0.1976234595135151,0.33333333333333337,0.35211267605633806
0.37527574340421777,0.33333333333333337,0.1971830985915493
0.151739757051678,0.33333333333333337,0.1056338028169014
0.46469013794523367,0.33333333333333337,0.6009389671361502
0.1493867466690197,0.0,0.2112676056338028
0.7646989617341687,0.33333333333333337,0.15023474178403756
0.1999764698961734,0.33333333333333337,0.49765258215962443
0.2526544898379364,0.0,0.2323943661971831
0.03044207182564193,0.9999999999999999,0.24882629107981222
0.7645813112150358,0.6666666666666666,0.9413145539906104
0.10467954939851172,0.0,0.5469483568075117
0.3117444630724433,0.33333333333333337,0.2605633802816901
0.08703197152857436,0.0,0.16666666666666666
0.811759169387335,0.6666666666666666,0.6854460093896714
0.129386158416424,0.33333333333333337,0.8028169014084507
0.3164504838377599,0.33333333333333337,0.22300469483568075
0.18232889202623606,0.33333333333333337,0.23708920187793428
0.17879937645224858,0.6666666666666666,0.6291079812206573
0.4235124562487132,0.33333333333333337,0.29577464788732394
0.44704256007529636,0.9999999999999999,0.22065727699530516
0.47057266390187946,0.6666666666666666,0.1572769953051643
0.16145768993205684,0.33333333333333337,0.17605633802816903
0.5405747227859643,0.9999999999999999,0.9835680751173709
0.22880084708373777,0.33333333333333337,0.2535211267605634
0.10809141445336627,0.0,0.14788732394366197
0.5999882349480867,0.0,0.6948356807511737
0.18808200241183565,0.0,0.23708920187793428
0.15879878819965293,0.0,0.5868544600938967
0.3282155357510515,0.0,0.16901408450704225
0.2705667813759228,0.6666666666666666,0.2793427230046948
0.2729197917585811,0.33333333333333337,0.28169014084507044
0.5764581311215037,0.9999999999999999,0.15492957746478875
0.1705638401129445,0.33333333333333337,0.4131455399061033
0.2823318332892144,0.9999999999999999,0.31220657276995306
0.21762404776611077,0.33333333333333337,0.3427230046948357
0.07644342480661195,0.33333333333333337,0.14788732394366197
0.09350275008088473,0.0,0.7112676056338029
0.2470366775493397,0.33333333333333337,0.17136150234741784
0.24615429865584282,0.0,0.17605633802816903
0.3399805876643431,0.33333333333333337,0.5
0.2329186152533898,0.33333333333333337,0.392018779342723
0.976469896173417,0.6666666666666666,0.727699530516432
0.16468131415629872,0.0,0.22535211267605634
0.33762757728168474,0.6666666666666666,0.2652582159624413
0.21056501661813581,0.33333333333333337,0.34507042253521125
0.29409688520250593,0.0,0.18779342723004694
0.05291332098002882,0.6666666666666666,0.215962441314554
0.5235153975116916,0.33333333333333337,0.44366197183098594
0.5293979234683374,0.6666666666666666,0.31690140845070425
0.4999852936851084,0.6666666666666666,0.1267605633802817
0.5282214182770082,0.33333333333333337,0.6455399061032864
0.06938439365863702,0.0,0.3568075117370892
0.08232595076325774,0.33333333333333337,0.44366197183098594
0.429394982205359,0.9999999999999999,0.9248826291079812
0.11173858054648667,0.33333333333333337,0.1971830985915493
0.129386158416424,0.9999999999999999,0.284037558685446
0.17997588164357775,0.33333333333333337,0.17605633802816903
0.33527456689902646,0.6666666666666666,0.29812206572769956
0.10585605458984088,0.33333333333333337,0.5915492957746479
0.2823318332892144,0.0,0.18779342723004694
0.9705873702167711,0.9999999999999999,0.6995305164319249
0.06961969469690285,0.33333333333333337,0.11267605633802817
0.17644636606959027,0.6666666666666666,0.15492957746478875
0.23409512044471897,0.33333333333333337,0.29812206572769956
0.14268066707844348,0.33333333333333337,0.7629107981220657
0.08173769816759316,0.33333333333333337,0.8685446009389671
0.2470366775493397,0.0,0.8943661971830986
0.10350304420718257,0.33333333333333337,0.23943661971830987
0.3823347745521927,0.0,0.9295774647887324
0.27644342480661194,0.6666666666666666,0.5868544600938967
0.15585752522133003,0.0,0.12910798122065728
0.1705638401129445,0.9999999999999999,0.7746478873239436
0.2470366775493397,0.33333333333333337,0.1572769953051643
0.9352922144768965,0.33333333333333337,0.4272300469483568
0.08938498191123267,0.33333333333333337,0.1807511737089202
0.5293979234683374,0.6666666666666666,0.3615023474178404
0.6823435983411278,0.33333333333333337,0.4272300469483568
0.18821141798288185,0.33333333333333337,0.22300469483568075
0.5112703314803377,0.33333333333333337,0.1971830985915493
0.2106767846113121,0.33333333333333337,0.1971830985915493
0.32703903055972233,0.33333333333333337,0.5352112676056339
0.6341068854966323,0.0,0.1784037558685446
0.2823318332892144,0.6666666666666666,0.5845070422535211
0.14821024147769052,0.0,0.1643192488262911
0.28809670872672727,0.6666666666666666,0.40610328638497656
0.37056972263890114,0.6666666666666666,0.4694835680751174
0.47057266390187946,0.9999999999999999,0.47417840375586856
0.6823435983411278,0.33333333333333337,0.11032863849765258
0.05761934174534545,0.33333333333333337,0.392018779342723
0.11762110650313244,0.0,0.23004694835680753
0.12820965322509487,0.0,0.5211267605633803
0.2882143592458602,0.6666666666666666,0.19014084507042253
0.23515397511691521,0.6666666666666666,0.5868544600938967
0.06456072237418747,0.33333333333333337,0.6408450704225352
0.129386158416424,0.33333333333333337,0.1572769953051643
0.34115709285567225,0.6666666666666666,0.5328638497652582
0.24468366716668138,0.6666666666666666,0.6150234741784038
0.25044854260419425,0.6666666666666666,0.5328638497652582
0.1609164975440454,0.33333333333333337,0.4624413145539906
0.041148269066737256,0.33333333333333337,0.5492957746478874
0.36468719668225535,0.33333333333333337,0.32629107981220656
0.18703491279155268,0.33333333333333337,0.2136150234741784
0.20115297508750257,0.0,0.9741784037558686
0.189387923174211,0.0,0.11737089201877934
0.9405864878378777,0.6666666666666666,0.18779342723004694
0.17644636606959027,0.33333333333333337,0.14553990610328638
0.17174034530427365,0.33333333333333337,0.6455399061032864
0.10820906497249919,0.33333333333333337,0.4154929577464789
0.6235183387746699,0.33333333333333337,0.1619718309859155
0.29174387481984765,0.33333333333333337,0.2699530516431925
0.22938909967940233,0.33333333333333337,0.2793427230046948
0.08467896114591605,0.33333333333333337,0.6713615023474179
0.01879467043148328,0.0,0.19248826291079812
0.10820906497249919,0.0,0.24647887323943662
0.37056972263890114,0.0,0.1572769953051643
0.10585605458984088,0.0,0.22300469483568075
0.2329186152533898,0.6666666666666666,0.323943661971831
0.5705756051648578,0.6666666666666666,0.7065727699530516
0.7058737021677108,0.9999999999999999,0.22769953051643194
0.19279978822906557,0.33333333333333337,0.2652582159624413
0.16821082973028617,0.6666666666666666,0.26760563380281693
0.23409512044471897,0.33333333333333337,0.14553990610328638
0.4999852936851084,0.6666666666666666,0.7300469483568075
0.2929203800111768,0.33333333333333337,0.1971830985915493
0.3822171240330598,0.33333333333333337,0.215962441314554
0.19409394393952764,0.0,0.568075117370892
0.3011559163504809,0.33333333333333337,0.3004694835680751
0.47057266390187946,0.0,0.5328638497652582
0.32939204094238067,0.9999999999999999,0.20187793427230047
0.037383452454483955,0.33333333333333337,0.19953051643192488
0.09056148710256184,0.33333333333333337,0.2136150234741784
0.10115003382452425,0.0,0.1784037558685446
0.8764669549104386,0.0,0.2652582159624413
0.1999764698961734,0.33333333333333337,0.14553990610328638
0.25880172946263125,0.33333333333333337,0.2347417840375587
0.11526809612047413,0.0,0.13615023474178403
0.2470366775493397,0.0,0.22065727699530516
0.17526986087826113,0.9999999999999999,0.4131455399061033
0.10267949057325215,0.33333333333333337,0.22535211267605634
0.4941027677284626,0.33333333333333337,0.5633802816901409
0.058795846936674605,0.6666666666666666,0.28169014084507044
0.36468719668225535,0.6666666666666666,0.46009389671361506
0.12232712726844908,0.33333333333333337,0.9014084507042254
0.23409512044471897,0.0,0.6737089201877935
0.6941086502544193,0.6666666666666666,0.9107981220657277
0.37645224859554693,0.9999999999999999,0.14553990610328638
0.26939027618459366,0.33333333333333337,0.2652582159624413
0.5999882349480867,0.6666666666666666,0.49295774647887325
0.46469013794523367,0.6666666666666666,0.2652582159624413
0.32586252536839316,0.33333333333333337,0.27230046948356806
0.18821141798288185,0.6666666666666666,0.2112676056338028
0.2705667813759228,0.6666666666666666,0.3873239436619718
0.1246683725991941,0.33333333333333337,0.16901408450704225
0.1976234595135151,0.0,0.18779342723004694
0.5882231830347951,0.33333333333333337,0.2511737089201878
0.32939204094238067,0.33333333333333337,0.18309859154929578
0.129386158416424,0.33333333333333337,0.7488262910798122
0.14703373628636135,0.6666666666666666,0.49295774647887325
0.36468719668225535,0.6666666666666666,0.2347417840375587
0.6646960204711904,0.6666666666666666,0.9389671361502347
0.347039618812318,0.33333333333333337,0.1596244131455399
0.3399805876643431,0.6666666666666666,0.17370892018779344
0.5882231830347951,0.33333333333333337,0.2183098591549296
0.46469013794523367,0.0,0.20892018779342725
0.2411541515926939,0.0,0.19248826291079812
0.1705638401129445,0.33333333333333337,0.2112676056338028
0.729403805994294,0.9999999999999999,0.2347417840375587
0.3329215565163681,0.33333333333333337,0.1971830985915493
0.28986146651372097,0.33333333333333337,0.6784037558685446
0.4999852936851084,0.0,0.6713615023474179
0.5705756051648578,0.33333333333333337,0.4460093896713615
0.39998235242213004,0.33333333333333337,0.4107981220657277
0.2058589958528192,0.9999999999999999,0.6572769953051644
0.3740992382128886,0.33333333333333337,0.3051643192488263
0.2411541515926939,0.33333333333333337,0.4694835680751174
0.25950763257742876,0.0,0.20187793427230047
0.35174563957763466,0.33333333333333337,0.16666666666666666
0.938704079531751,0.33333333333333337,0.15258215962441316
0.6941086502544193,0.33333333333333337,0.15258215962441316
0.15056325186034883,0.0,0.18309859154929578
0.09997352863319509,0.6666666666666666,0.2347417840375587
0.5705756051648578,0.6666666666666666,0.431924882629108
0.7941115915173976,0.9999999999999999,0.19248826291079812
0.13997470513838642,0.0,0.18309859154929578
0.19286802553016266,0.0,0.17370892018779344
0.14468072590370304,0.33333333333333337,0.20187793427230047
0.22350657372275656,0.33333333333333337,0.23004694835680753
0.894114532780376,0.33333333333333337,0.13145539906103287
0.19409394393952764,0.33333333333333337,0.471830985915493
0.13879819994705728,0.33333333333333337,0.16901408450704225
0.11173858054648667,0.0,0.18309859154929578
0.26468425541927704,0.0,0.215962441314554
0.07056089884996618,0.33333333333333337,0.2136150234741784
0.2329186152533898,0.33333333333333337,0.2112676056338028
0.15291626224300714,0.0,0.4272300469483568
0.37645224859554693,0.6666666666666666,0.38967136150234744
0.14703373628636135,0.33333333333333337,0.16666666666666666
0.18821141798288185,0.0,0.2112676056338028
0.2658607606106062,0.33333333333333337,0.16666666666666666
0.1705638401129445,0.33333333333333337,0.14788732394366197
0.14468072590370304,0.33333333333333337,0.17605633802816903
0.12232712726844908,0.0,0.20892018779342725
0.17644636606959027,0.0,0.15258215962441316
0.15879878819965293,0.0,0.4225352112676056
0.1623283037736404,0.0,0.19014084507042253
0.37056972263890114,0.33333333333333337,0.5187793427230047
0.22938909967940233,0.33333333333333337,0.23004694835680753
0.28056707550222065,0.6666666666666666,0.6502347417840376
0.07291390923262449,0.0,0.11502347417840376
0.05408982617135798,0.33333333333333337,0.29577464788732394
0.2470366775493397,0.0,0.24178403755868544
0.5176328715550458,0.9999999999999999,0.1807511737089202
0.15656342833612752,0.0,0.18309859154929578
0.32939204094238067,0.9999999999999999,0.15258215962441316
0.5823406570781494,0.9999999999999999,0.687793427230047
