m2,Habitaciones,Precio
0.22222222222222224,0.375,0.38048780487804873
0.2902155887230514,0.5,0.6829268292682926
0.3283582089552239,0.5,0.36585365853658536
0.29519071310116085,0.5,0.39024390243902435
0.3117744610281924,0.375,0.7219512195121951
0.285240464344942,0.5,0.9512195121951219
0.06633499170812604,0.375,0.46829268292682924
0.3880597014925373,0.625,0.7804878048780487
0.01658374792703151,0.5,0.9560975609756097
0.11608623548922056,0.375,0.5073170731707317
0.31343283582089554,0.5,0.3414634146341463
0.19402985074626866,0.25,0.36097560975609755
0.14427860696517414,0.25,0.3414634146341463
0.22388059701492538,0.375,0.5365853658536585
0.06467661691542288,0.125,0.5365853658536585
0.05414262023217248,0.5,0.4097560975609756
0.20066334991708126,0.375,0.39024390243902435
0.003316749585406302,0.5,0.9658536585365852
0.021023217247097842,0.75,0.3892682926829268
0.04477611940298508,0.125,0.388780487804878
0.8872305140961858,0.5,0.873170731707317
0.17081260364842454,0.25,0.4097560975609756
0.3814262023217247,0.5,0.35121951219512193
0.10945273631840796,0.625,0.5853658536585366
0.6135986733001658,0.875,0.5356097560975609
0.12769485903814262,0.125,0.41560975609756096
0.17910447761194032,0.25,0.3541463414634146
0.2404643449419569,0.375,0.5834146341463414
0.05804311774461028,0.625,0.448780487804878
0.33167495854063017,0.375,0.4536585365853658
0.04975124378109453,0.25,0.35121951219512193
0.008291873963515755,0.625,0.5463414634146341
0.005306799336650084,0.625,0.673170731707317
0.3150912106135987,0.5,0.8642682926829267
0.2404643449419569,0.375,0.4048780487804878
0.3117744610281924,0.5,0.6819512195121951
0.6301824212271974,0.375,0.5512195121951219
0.01990049751243781,0.75,0.5804878048780487
0.21061359867330018,0.375,0.4858536585365853
0.005421227197346601,0.5,0.7317073170731707
0.3449419568822554,0.625,0.9658536585365852
0.20066334991708126,0.375,0.35609756097560974
0.0018242122719734663,0.25,0.38536585365853654
0.21227197346600332,0.375,0.6146341463414634
0.14593698175787728,0.25,0.38048780487804873
0.29519071310116085,0.25,0.4097560975609756
0.3200663349917081,0.5,0.4878048780487804
0.5804311774461028,0.625,0.897560975609756
0.33167495854063017,0.25,0.36097560975609755
0.4975124378109453,0.375,0.6634146341463414
0.2752902155887231,0.5,0.36585365853658536
0.4975124378109453,0.5,0.4097560975609756
0.06301824212271974,0.25,0.3778536585365853
0.003316749585406302,0.25,0.3414634146341463
0.24212271973466004,0.375,0.6585365853658536
0.23217247097844113,0.375,0.3707317073170731
0.23217247097844113,0.5,0.46829268292682924
0.835820895522388,1.0,0.5853658536585366
0.30845771144278605,0.5,0.3463414634146341
0.3200663349917081,0.5,0.9639024390243901
0.29187396351575456,0.5,0.448780487804878
0.2603648424543947,0.375,0.35121951219512193
0.21558872305140964,0.375,0.47804878048780486
0.21558872305140964,0.375,0.35121951219512193
0.13266998341625208,0.125,0.35121951219512193
0.23217247097844113,0.25,0.3892682926829268
0.08291873963515754,0.375,0.5121951219512194
0.24212271973466004,0.375,0.36097560975609755
0.39800995024875624,0.375,0.46829268292682924
0.35655058043117743,0.625,0.448780487804878
0.46434494195688225,0.75,0.7121951219512195
0.1724709784411277,0.25,0.4035473170731707
0.23217247097844113,0.375,0.5424390243902438
0.08955223880597016,0.375,0.4141463414634146
0.3018242122719735,0.5,0.5804878048780487
0.25207296849087896,0.375,0.4690195121951219
0.25870646766169153,0.375,0.4390243902439024
0.03648424543946932,0.375,0.3414634146341463
0.29519071310116085,0.5,0.448780487804878
0.87893864013267,0.375,0.5639024390243902
0.00242620232172471,0.875,0.584390243902439
0.5754560530679934,0.375,0.5658536585365853
0.27363184079601993,0.5,0.8642682926829267
0.008291873963515755,0.375,0.3414634146341463
0.25207296849087896,0.375,0.3707317073170731
0.21558872305140964,0.375,0.5365853658536585
0.22553897180762852,0.375,0.42439024390243896
0.16583747927031509,0.5,0.7073170731707317
0.14427860696517414,0.25,0.356
0.0041459369817578775,0.75,0.4829268292682926
0.9502487562189055,0.25,0.7804878048780487
0.19900497512437812,0.25,0.5658536585365853
0.21558872305140964,0.375,0.3414634146341463
0.01990049751243781,0.625,0.3892682926829268
0.0061674958540630185,0.75,0.48682926829268286
0.8922056384742952,1.0,0.3414634146341463
0.3466003316749586,0.625,0.8292682926829268
0.01658374792703151,0.5,0.4175609756097561
0.19900497512437812,0.375,0.3707317073170731
0.16086235489220566,0.25,0.3414634146341463
0.3150912106135987,0.375,0.4390243902439024
0.21558872305140964,0.375,0.5365853658536585
0.41625207296849087,0.75,0.970731707317073
0.1558872305140962,0.25,0.5804878048780487
0.5456053067993366,0.875,0.6536585365853658
0.23217247097844113,0.0,0.46829268292682924
0.4975124378109453,0.625,0.35609756097560974
0.2885572139303483,0.75,0.3414634146341463
0.0,0.625,0.46829268292682924
0.01658374792703151,0.75,0.4146341463414634
0.39800995024875624,0.5,0.7317073170731707
0.1691542288557214,0.25,0.4097560975609756
0.21061359867330018,0.375,0.368780487804878
0.013117744610281925,0.625,0.673170731707317
0.21227197346600332,0.375,0.6243902439024389
0.08291873963515754,0.0,0.0
0.11276948590381426,0.125,0.38536585365853654
0.263681592039801,0.375,0.5317073170731706
0.06633499170812604,0.375,0.38536585365853654
0.15091210613598674,0.25,0.4390243902439024
0.23548922056384744,0.375,0.35317073170731705
0.41127694859038144,0.625,0.4390243902439024
0.06633499170812604,0.375,0.3414634146341463
0.2537313432835821,0.375,0.5268292682926828
0.45605306799336653,0.75,0.9658536585365852
0.14593698175787728,0.25,0.593170731707317
0.13432835820895522,0.25,0.35609756097560974
0.25870646766169153,0.375,0.6146341463414634
0.615257048092869,0.5,0.5560975609756097
0.4311774461028193,0.5,0.5365853658536585
0.21393034825870647,0.375,0.6829268292682926
0.2570480928689884,0.375,0.40585365853658534
0.005532338308457711,0.375,0.36585365853658536
0.7562189054726368,0.75,0.38731707317073166
0.15920398009950248,0.25,0.3414634146341463
0.04145936981757877,0.5,0.8282926829268292
0.3283582089552239,0.5,0.3882926829268292
0.17412935323383086,0.25,0.38048780487804873
0.17910447761194032,0.25,0.4673170731707317
0.14096185737976782,0.25,0.3892682926829268
0.16086235489220566,0.25,0.7414634146341462
0.1890547263681592,0.25,0.35609756097560974
0.0020729684908789387,0.375,0.34048780487804875
0.29519071310116085,0.5,0.4390243902439024
0.23051409618573798,0.375,0.4907317073170731
0.3880597014925373,0.5,0.46341463414634143
0.1724709784411277,0.25,0.36097560975609755
0.21227197346600332,0.375,0.5365853658536585
0.45107794361525705,0.75,0.5073170731707317
0.20398009950248758,0.375,0.43512195121951214
0.39800995024875624,0.375,0.5346341463414633
0.14593698175787728,0.25,0.4829268292682926
0.2985074626865672,0.375,0.37951219512195117
0.23548922056384744,0.375,0.35121951219512193
0.03648424543946932,0.5,0.43892682926829263
0.49087893864013266,0.75,0.7804878048780487
0.33167495854063017,0.375,0.448780487804878
0.6019900497512438,0.875,0.38048780487804873
0.34328358208955223,0.625,0.4213365853658536
0.11111111111111112,0.75,0.7795121951219511
0.004477611940298508,0.5,0.47804878048780486
0.06633499170812604,0.375,0.4829268292682926
0.21393034825870647,0.375,0.5853658536585366
0.2620232172470979,0.375,0.673170731707317
0.33167495854063017,0.25,0.47804878048780486
0.2023217247097844,0.375,0.39024390243902435
0.25870646766169153,0.375,0.4253658536585365
0.20729684908789386,0.375,0.4146341463414634
0.006633499170812604,0.625,0.9365853658536585
0.703150912106136,0.5,0.3414634146341463
0.028192371475953566,0.375,0.3892682926829268
0.002653399668325042,0.5,0.4097560975609756
0.28689883913764513,0.375,0.4390243902439024
0.0017810945273631841,0.625,0.9756097560975608
0.30016583747927034,0.5,0.3882926829268292
0.15920398009950248,0.25,0.35609756097560974
0.005306799336650084,0.625,0.673170731707317
0.3250414593698176,0.5,0.3414634146341463
0.1492537313432836,0.25,0.35121951219512193
0.25538971807628524,0.375,0.5512195121951219
0.05804311774461028,0.125,0.3882926829268292
0.2802653399668325,0.5,0.38048780487804873
0.7479270315091211,1.0,0.4195121951219512
0.22056384742951907,0.375,0.35121951219512193
0.007772802653399669,0.875,0.6341463414634145
0.11608623548922056,0.5,0.35609756097560974
0.8291873963515755,0.75,0.6341463414634145
0.9950248756218906,0.375,0.7609756097560975
0.48756218905472637,0.75,0.49756097560975604
0.7396351575456053,0.5,0.9268292682926829
0.22222222222222224,0.375,0.3707317073170731
0.20398009950248758,0.375,0.45268292682926825
0.24875621890547264,0.5,0.4195121951219512
0.10779436152570482,0.5,0.3756097560975609
0.13266998341625208,0.375,0.5365853658536585
0.5422885572139303,0.375,0.3892682926829268
0.0029021558872305143,0.75,0.47804878048780486
0.03316749585406302,0.375,0.5756097560975609
0.6616915422885572,0.875,0.5356097560975609
0.8291873963515755,0.75,0.6341463414634145
0.41459369817578773,0.375,0.9658536585365852
0.19900497512437812,0.375,0.46829268292682924
0.3150912106135987,0.5,0.9658536585365852
0.3217247097844113,0.5,0.4097560975609756
0.4975124378109453,0.375,0.42439024390243896
0.1691542288557214,0.25,0.35121951219512193
0.9121061359867331,1.0,0.5707317073170731
0.18573797678275292,0.25,0.40292682926829265
0.013266998341625208,0.5,0.5170731707317072
0.33996683250414594,0.625,0.4390243902439024
0.39800995024875624,0.625,0.38048780487804873
0.001658374792703151,0.375,0.673170731707317
0.4975124378109453,0.375,0.3707317073170731
0.25207296849087896,0.375,0.4390243902439024
0.39303482587064675,0.625,0.5365853658536585
0.14759535655058043,0.25,0.7317073170731707
0.1558872305140962,0.25,0.39024390243902435
0.16583747927031509,0.25,0.4146341463414634
0.5505804311774462,0.375,0.4829268292682926
0.6633499170812603,0.875,0.46829268292682924
0.18573797678275292,0.25,0.5073170731707317
0.16749585406301826,0.25,0.3414634146341463
0.15422885572139303,0.25,0.9658536585365852
0.4975124378109453,0.375,0.7756097560975609
0.12271973466003316,0.5,0.39999999999999997
0.1724709784411277,0.25,0.3892682926829268
0.23217247097844113,0.625,0.3414634146341463
0.05804311774461028,0.75,0.7121951219512195
0.16749585406301826,0.25,0.3707317073170731
0.14096185737976782,0.25,0.3892682926829268
0.10281923714759536,0.125,0.3414634146341463
0.05804311774461028,0.5,0.36097560975609755
0.15754560530679934,0.25,0.4867317073170731
0.2935323383084577,0.5,0.7307317073170732
0.6301824212271974,0.5,0.6341463414634145
0.04643449419568823,0.5,0.5365853658536585
0.14759535655058043,0.25,0.35609756097560974
0.33167495854063017,0.25,0.36097560975609755
0.0029187396351575455,0.375,0.3648780487804878
0.1956882255389718,0.25,0.5277180487804878
0.1558872305140962,0.25,0.38048780487804873
0.4975124378109453,0.375,0.5365853658536585
0.04975124378109453,0.875,0.7317073170731707
0.09286898839137646,0.75,0.970731707317073
0.26865671641791045,0.5,0.38048780487804873
0.9286898839137645,0.5,0.5121951219512194
0.4892205638474295,0.5,0.47804878048780486
0.7379767827529021,1.0,0.36585365853658536
0.28689883913764513,0.5,0.38536585365853654
0.39303482587064675,0.625,0.36097560975609755
0.5920398009950248,0.625,0.39024390243902435
0.24212271973466004,0.375,0.3414634146341463
0.3466003316749586,0.625,0.6536585365853658
0.5339966832504146,0.375,0.4380487804878048
0.8291873963515755,0.375,0.6829268292682926
0.2835820895522388,0.5,0.9658536585365852
0.3333333333333333,0.625,0.5560975609756097
0.0978441127694859,0.0,0.0
0.4809286898839138,0.75,0.6829268292682926
0.024875621890547265,1.0,0.9609756097560975
0.3067993366500829,0.5,0.43912195121951214
0.570480928689884,0.375,0.38048780487804873
0.14096185737976782,0.25,0.5365853658536585
0.13598673300165837,0.25,0.36
0.2570480928689884,0.375,0.3414634146341463
0.494195688225539,0.75,0.46829268292682924
0.4444444444444445,0.75,0.3463414634146341
0.00493698175787728,0.375,0.4829268292682926
0.16417910447761194,0.25,0.35609756097560974
0.3150912106135987,0.5,0.3707317073170731
0.19734660033167498,0.25,0.36097560975609755
0.27363184079601993,0.25,0.35121951219512193
0.5522388059701493,0.5,0.4360975609756097
0.373134328358209,0.625,0.7317073170731707
0.017271973466003315,0.25,0.39024390243902435
0.39800995024875624,0.375,0.36585365853658536
0.208955223880597,0.375,0.42731707317073164
0.29187396351575456,0.5,0.36097560975609755
0.0022023217247097845,0.5,0.4097560975609756
0.14427860696517414,0.25,0.4048780487804878
0.5538971807628524,0.875,0.7505365853658535
0.12271973466003316,0.125,0.35024390243902437
0.0030679933665008294,0.625,0.5356097560975609
0.24875621890547264,0.375,0.3707317073170731
0.15091210613598674,0.25,0.36097560975609755
0.5870646766169154,0.75,0.7999999999999999
0.3482587064676617,0.375,0.4878048780487804
0.1824212271973466,0.25,0.35121951219512193
0.2620232172470979,0.375,0.3707317073170731
0.3383084577114428,0.625,0.9268292682926829
0.3283582089552239,0.5,0.7512195121951218
0.1011608623548922,0.125,0.5756097560975609
0.4013266998341625,0.625,0.3414634146341463
0.4311774461028193,0.375,0.7024390243902439
0.21558872305140964,0.375,0.3414634146341463
0.16086235489220566,0.25,0.3716097560975609
0.2537313432835821,0.375,0.9756097560975608
0.24875621890547264,0.25,0.38536585365853654
0.39800995024875624,0.375,0.35121951219512193
0.29519071310116085,0.5,0.38048780487804873
0.38474295190713104,0.625,0.5463414634146341
0.36650082918739635,0.625,0.673170731707317
0.4975124378109453,0.375,0.4097560975609756
0.23217247097844113,0.125,0.35609756097560974
0.0065787728026534,0.375,0.4097560975609756
0.1011608623548922,0.125,0.3414634146341463
0.36981757877280264,0.625,0.4829268292682926
0.0912106135986733,0.25,0.6146341463414634
0.2023217247097844,0.375,0.35629268292682925
0.5538971807628524,0.375,0.673170731707317
0.006633499170812604,0.5,0.7609756097560975
0.15091210613598674,0.25,0.5365853658536585
0.4262023217247098,0.75,0.4829268292682926
0.2504145936981758,0.375,0.34048780487804875
0.19734660033167498,0.25,0.3414634146341463
0.142620232172471,0.25,0.5121951219512194
0.06633499170812604,0.375,0.39999999999999997
0.603648424543947,0.875,0.5365853658536585
0.33167495854063017,0.625,0.35121951219512193
0.087893864013267,0.25,0.36585365853658536
0.28192371475953565,0.5,0.7609756097560975
0.13266998341625208,0.125,0.5756097560975609
0.2620232172470979,0.375,0.39024390243902435
0.16583747927031509,0.75,0.3414634146341463
0.2835820895522388,0.5,0.47804878048780486
0.19734660033167498,0.25,0.5365853658536585
0.5406301824212272,0.5,0.7219512195121951
0.05970149253731343,0.375,0.3707317073170731
0.19900497512437812,0.25,0.36097560975609755
0.13432835820895522,0.375,0.4858536585365853
0.4311774461028193,0.375,0.7609756097560975
0.24875621890547264,0.25,0.4390243902439024
0.18076285240464346,0.25,0.3892682926829268
0.18076285240464346,0.25,0.7073170731707317
0.15257048092868988,0.25,0.4097560975609756
0.7794361525704809,0.625,0.6585365853658536
0.19900497512437812,0.5,0.6439024390243901
0.19734660033167498,0.25,0.35121951219512193
0.004975124378109453,0.375,0.5756097560975609
0.16583747927031509,0.375,0.7756097560975609
0.20398009950248758,0.375,0.36585365853658536
0.33167495854063017,0.25,0.7063414634146341
0.0024875621890547263,0.25,0.4195121951219512
0.06633499170812604,0.375,0.673170731707317
0.2404643449419569,0.375,0.3414634146341463
0.24378109452736318,0.375,0.3414634146341463
0.6733001658374793,0.375,0.3707317073170731
0.18573797678275292,0.25,0.5804878048780487
0.22056384742951907,0.375,0.35121951219512193
0.6633499170812603,0.375,0.4146341463414634
0.0779436152570481,0.375,0.6829268292682926
0.2985074626865672,0.5,0.4829268292682926
0.9950248756218906,0.5,0.9756097560975608
0.21724709784411278,0.375,0.7804878048780487
0.4975124378109453,0.375,0.46341463414634143
0.06633499170812604,0.375,0.3414634146341463
0.010238805970149254,0.625,0.39024390243902435
0.15422885572139303,0.25,0.3414634146341463
0.1558872305140962,0.25,0.3541463414634146
0.2902155887230514,0.375,0.35121951219512193
0.05638474295190713,0.375,0.5560975609756097
0.15422885572139303,0.375,0.3707317073170731
0.20398009950248758,0.375,0.36
0.8291873963515755,0.5,0.47804878048780486
0.16583747927031509,0.25,0.3511219512195122
0.263681592039801,0.375,0.36
0.32338308457711445,0.25,0.35121951219512193
0.1824212271973466,0.375,0.6341463414634145
0.10613598673300166,0.125,0.47804878048780486
0.3747927031509121,0.5,0.4585365853658536
0.27363184079601993,0.5,0.35609756097560974
0.6019900497512438,0.625,0.3892682926829268
0.7296849087893864,1.0,0.4829268292682926
0.2470978441127695,0.375,0.4829268292682926
0.011608623548922057,0.25,0.35121951219512193
0.4295190713101161,0.75,0.36097560975609755
0.16417910447761194,0.25,0.3414634146341463
0.2023217247097844,0.375,0.36
0.19071310116086235,0.25,0.3463414634146341
0.39800995024875624,0.625,0.4380487804878048
0.04975124378109453,0.75,0.4829268292682926
0.15422885572139303,0.25,0.38536585365853654
0.2023217247097844,0.375,0.5073170731707317
0.13266998341625208,0.375,0.46829268292682924
0.2570480928689884,0.375,0.49268292682926823
0.14427860696517414,0.25,0.3756097560975609
0.2023217247097844,0.375,0.35609756097560974
0.0912106135986733,0.375,0.36585365853658536
0.22388059701492538,0.375,0.5268292682926828
0.3598673300165838,0.375,0.38048780487804873
0.33001658374792703,0.5,0.5170731707317072
0.24543946932006633,0.375,0.36585365853658536
0.15091210613598674,0.25,0.4434585365853658
0.20563847429519072,0.375,0.3414634146341463
0.208955223880597,0.375,0.5365853658536585
0.31840796019900497,0.5,0.8195121951219512
0.001990049751243781,0.25,0.38536585365853654
0.4676616915422886,0.75,0.5073170731707317
0.16417910447761194,0.25,0.35629268292682925
0.002321724709784411,0.375,0.448780487804878
0.24875621890547264,0.25,0.4146341463414634
0.21061359867330018,0.375,0.4097560975609756
0.03316749585406302,0.125,0.38536585365853654
0.5970149253731344,0.5,0.7024390243902439
0.6550580431177446,0.75,0.5804878048780487
0.024875621890547265,0.25,0.4385365853658536
0.2504145936981758,0.375,0.4097560975609756
0.3250414593698176,0.5,0.5756097560975609
0.27197346600331673,0.5,0.4390243902439024
0.4461028192371476,0.375,0.3463414634146341
0.1492537313432836,0.25,0.36097560975609755
0.087893864013267,0.25,0.38536585365853654
0.3913764510779436,0.625,0.4829268292682926
0.14593698175787728,0.25,0.48568975609756093
0.21393034825870647,0.375,0.39024390243902435
0.12437810945273632,0.125,0.45268292682926825
0.15422885572139303,0.25,0.46829268292682924
0.7131011608623549,0.5,0.8097560975609756
0.04145936981757877,0.375,0.4341463414634146
0.3217247097844113,0.5,0.5707317073170731
0.3034825870646766,0.5,0.5365853658536585
0.23217247097844113,0.375,0.38048780487804873
0.18739635157545606,0.25,0.38048780487804873
0.2570480928689884,0.375,0.39999999999999997
0.2537313432835821,0.375,0.4390243902439024
0.41459369817578773,0.75,0.7073170731707317
0.06799336650082918,0.375,0.7707317073170731
0.16583747927031509,0.25,0.38048780487804873
0.7529021558872305,0.5,0.9512195121951219
0.1625207296849088,0.25,0.38536585365853654
0.5290215588723052,0.875,0.6829268292682926
0.04975124378109453,0.375,0.584390243902439
0.46434494195688225,0.375,0.6439024390243901
0.35323383084577115,0.625,0.5658536585365853
0.09308623548922057,0.625,0.5804878048780487
0.16086235489220566,0.25,0.4878048780487804
0.3283582089552239,0.5,0.36975609756097555
0.2620232172470979,0.375,0.38048780487804873
0.029850746268656716,0.5,0.47804878048780486
0.08955223880597016,0.0,0.3707317073170731
0.2603648424543947,0.375,0.3463414634146341
0.00254228855721393,0.375,0.5268292682926828
0.4228855721393035,0.75,0.8780487804878048
0.01990049751243781,0.75,0.970731707317073
0.28689883913764513,0.5,0.36585365853658536
0.19237147595356552,0.25,0.38048780487804873
0.23548922056384744,0.375,0.5365853658536585
0.373134328358209,0.625,0.584390243902439
0.2470978441127695,0.375,0.7170731707317073
0.4975124378109453,0.625,0.4390243902439024
0.33167495854063017,0.25,0.6878048780487804
0.03648424543946932,0.375,0.43892682926829263
0.08291873963515754,0.5,0.38048780487804873
0.7097844112769486,0.625,0.4097560975609756
0.33167495854063017,0.5,0.6204878048780488
0.30016583747927034,0.5,0.4536585365853658
0.003897180762852405,0.375,0.6429268292682926
0.44776119402985076,0.375,0.38536585365853654
0.6633499170812603,0.5,0.35609756097560974
0.07960199004975124,0.0,0.0
0.2570480928689884,0.375,0.34048780487804875
0.3167495854063018,0.5,0.42926829268292677
0.21558872305140964,0.375,0.6651882926829268
0.015422885572139305,0.75,0.3892682926829268
0.06633499170812604,0.5,0.7073170731707317
0.30514096185737977,0.25,0.7317073170731707
0.20398009950248758,0.375,0.448780487804878
0.6633499170812603,0.375,0.5756097560975609
0.31011608623548925,0.5,0.46341463414634143
0.23051409618573798,0.375,0.3707317073170731
0.13598673300165837,0.25,0.5073170731707317
0.22388059701492538,0.25,0.38536585365853654
0.1558872305140962,0.25,0.38536585365853654
0.142620232172471,0.25,0.3756097560975609
0.20066334991708126,0.375,0.7024390243902439
0.2703150912106136,0.5,0.9658536585365852
0.30016583747927034,0.5,0.4390243902439024
0.6832504145936982,0.875,0.5356097560975609
0.39469320066334995,0.625,0.3414634146341463
0.26865671641791045,0.5,0.3414634146341463
0.6169154228855721,0.875,0.8292682926829268
0.1558872305140962,0.25,0.3463414634146341
0.002653399668325042,0.875,0.4097560975609756
0.33167495854063017,0.75,0.5073170731707317
0.14593698175787728,0.25,0.344390243902439
0.8723051409618574,0.5,0.4390243902439024
0.002321724709784411,0.5,0.6780487804878048
0.005638474295190713,0.25,0.970731707317073
0.4676616915422886,0.625,0.6341463414634145
0.44776119402985076,0.75,0.48682926829268286
0.3034825870646766,0.5,0.5804878048780487
0.05804311774461028,0.25,0.35121951219512193
0.30016583747927034,0.5,0.7317073170731707
0.3117744610281924,0.5,0.4195121951219512
0.8175787728026535,0.5,0.9658536585365852
0.2620232172470979,0.375,0.4790243902439024
0.36981757877280264,0.625,0.3707317073170731
0.19900497512437812,0.375,0.42128682926829264
0.8291873963515755,0.5,0.35609756097560974
0.21558872305140964,0.375,0.5073170731707317
0.33167495854063017,0.375,0.3414634146341463
0.3200663349917081,0.5,0.46829268292682924
0.6583747927031509,0.75,0.39024390243902435
0.20398009950248758,0.375,0.7170731707317073
0.0021558872305140965,0.5,0.3892682926829268
0.3648424543946932,0.375,0.46341463414634143
0.5787728026533997,0.875,0.5356097560975609
0.1492537313432836,0.25,0.38048780487804873
0.3482587064676617,0.375,0.5365853658536585
0.1824212271973466,0.25,0.4146341463414634
0.004170812603648425,0.5,0.4439024390243902
0.2620232172470979,0.375,0.673170731707317
0.25207296849087896,0.375,0.9658536585365852
0.18739635157545606,0.25,0.35121951219512193
0.0746268656716418,0.375,0.5365853658536585
0.746268656716418,0.375,0.36585365853658536
0.15257048092868988,0.25,0.6614634146341463
0.2985074626865672,0.625,0.39024390243902435
0.33167495854063017,0.25,0.36097560975609755
0.21724709784411278,0.375,0.5804878048780487
0.03648424543946932,0.375,0.4341463414634146
0.08291873963515754,0.5,0.3414634146341463
0.3167495854063018,0.5,0.6146341463414634
0.0020895522388059704,0.625,0.4390243902439024
0.19071310116086235,0.25,0.35121951219512193
0.3996683250414594,0.625,0.7707317073170731
0.3150912106135987,0.5,0.4097560975609756
0.23548922056384744,0.375,0.3707317073170731
0.004975124378109453,0.25,0.3414634146341463
0.5041459369817579,0.875,0.8292682926829268
0.6169154228855721,0.625,0.633170731707317
0.4593698175787728,0.75,0.36097560975609755
0.07938805970149254,0.0,0.5365853658536585
0.25538971807628524,0.375,0.7793170731707316
0.2669983416252073,0.5,0.38112878048780485
0.16583747927031509,0.25,0.3785365853658536
0.3117744610281924,0.5,0.3707317073170731
0.01658374792703151,0.25,0.3518117073170731
0.22222222222222224,0.375,0.4146341463414634
0.13930348258706468,0.25,0.34136585365853656
0.24543946932006633,0.375,0.3707317073170731
